entropy,mean,variance,autocorr_1,w_linear,w_simple,w_graph,w_spectral,w_lz
4.3276,56.7832,399.9041,0.6069,0.2509,0.2565,0.2428,0.2498,0.2571
4.1240,54.4570,274.3457,0.5525,0.2503,0.2555,0.2448,0.2494,0.2563
4.1221,54.1543,274.9155,0.5499,0.2512,0.2557,0.2438,0.2492,0.2568
4.1570,54.4668,303.1824,0.5541,0.2500,0.2554,0.2458,0.2488,0.2563
4.1491,54.5742,284.4553,0.5659,0.2505,0.2554,0.2457,0.2484,0.2559
4.1382,54.3008,297.6360,0.5397,0.2508,0.2561,0.2443,0.2488,0.2568
4.1265,54.2773,276.8293,0.5400,0.2508,0.2553,0.2448,0.2491,0.2565
4.1620,54.5059,303.3984,0.5634,0.2512,0.2559,0.2434,0.2494,0.2576
4.1311,54.5371,274.1587,0.5502,0.2513,0.2558,0.2436,0.2493,0.2572
4.1617,54.5625,302.6562,0.5501,0.2503,0.2551,0.2468,0.2478,0.2561
4.1287,53.9336,281.0347,0.5374,0.2509,0.2558,0.2441,0.2492,0.2570
4.1569,54.5391,302.6860,0.5495,0.2516,0.2558,0.2427,0.2499,0.2566
4.1528,54.2715,302.7720,0.5508,0.2506,0.2553,0.2451,0.2490,0.2561
4.1635,54.4805,301.8784,0.5446,0.2513,0.2564,0.2431,0.2492,0.2576
4.1229,54.0586,275.3052,0.5533,0.2515,0.2558,0.2431,0.2497,0.2573
4.1611,54.5547,304.4854,0.5621,0.2509,0.2558,0.2438,0.2496,0.2570
4.1505,54.4961,298.3516,0.5465,0.2504,0.2559,0.2465,0.2472,0.2563
4.9894,74.3145,1083.6646,0.5049,0.2585,0.2664,0.2253,0.2498,0.2827
5.0285,72.8145,1067.7720,0.5060,0.2607,0.2675,0.2234,0.2484,0.2860
4.9913,75.5332,1100.9482,0.5084,0.2597,0.2676,0.2229,0.2497,0.2850
5.0089,74.0234,1086.2065,0.5096,0.2604,0.2671,0.2255,0.2470,0.2837
4.9580,74.4961,1094.3203,0.5121,0.2596,0.2672,0.2223,0.2509,0.2849
4.9676,72.9512,1070.9019,0.5072,0.2589,0.2666,0.2258,0.2488,0.2839
4.9906,73.6621,1074.7979,0.5158,0.2608,0.2667,0.2249,0.2476,0.2852
4.9962,72.9824,1066.0796,0.5079,0.2600,0.2666,0.2227,0.2506,0.2844
5.0056,73.3691,1076.2446,0.5073,0.2600,0.2670,0.2221,0.2509,0.2850
5.0105,73.6914,1075.6665,0.5075,0.2607,0.2683,0.2230,0.2480,0.2856
5.0195,73.2188,1073.6709,0.5148,0.2607,0.2678,0.2227,0.2488,0.2871
4.9697,73.1016,1075.9585,0.5047,0.2597,0.2669,0.2249,0.2485,0.2842
4.9351,73.7363,1100.5420,0.5035,0.2606,0.2664,0.2258,0.2472,0.2844
4.9961,73.8281,1104.5293,0.4820,0.2620,0.2684,0.2211,0.2485,0.2879
4.9864,73.2422,1078.6914,0.5139,0.2600,0.2661,0.2273,0.2467,0.2836
4.9711,73.6816,1098.8652,0.4972,0.2596,0.2671,0.2225,0.2507,0.2843
7.6122,120.6152,5275.7324,-0.0378,0.2521,0.2466,0.2238,0.2776,0.2521
7.6385,126.5547,5250.8135,0.0349,0.2503,0.2556,0.2138,0.2804,0.2503
7.5773,130.6641,5350.4844,0.0011,0.2554,0.2546,0.2122,0.2779,0.2554
7.5361,124.4668,5810.5186,0.0241,0.2559,0.2461,0.2169,0.2811,0.2559
7.6345,129.3398,5550.2441,0.0303,0.2518,0.2487,0.2181,0.2815,0.2518
7.6298,131.4062,5509.9375,-0.0084,0.2558,0.2447,0.2190,0.2805,0.2558
7.6179,123.0547,5467.9932,-0.0141,0.2523,0.2498,0.2167,0.2811,0.2523
7.5495,124.8906,5754.1133,-0.0421,0.2503,0.2538,0.2164,0.2796,0.2503
7.5735,126.7871,5558.5234,-0.0175,0.2508,0.2510,0.2179,0.2803,0.2508
7.5892,125.8867,5187.2646,-0.0258,0.2520,0.2493,0.2169,0.2818,0.2520
7.6029,130.9238,5741.6523,0.0614,0.2551,0.2465,0.2173,0.2811,0.2551
7.6207,129.7148,5285.6289,-0.0294,0.2556,0.2464,0.2192,0.2788,0.2556
7.6177,132.8281,5125.1191,0.0181,0.2515,0.2504,0.2151,0.2830,0.2515
7.5657,125.3398,5427.7793,0.0192,0.2475,0.2518,0.2202,0.2804,0.2475
7.5987,128.5078,5609.7500,0.0025,0.2546,0.2511,0.2180,0.2763,0.2546
7.5837,127.1465,5443.7188,0.0060,0.2496,0.2518,0.2172,0.2814,0.2496
6.7514,127.5059,8064.3828,0.9997,0.2580,0.2555,0.2264,0.2600,0.2605
6.7450,127.5000,8064.3828,0.9997,0.2577,0.2552,0.2275,0.2596,0.2602
6.7514,127.5059,8064.3828,0.9997,0.2580,0.2555,0.2266,0.2600,0.2605
6.7514,127.5020,8064.3828,0.9997,0.2581,0.2556,0.2263,0.2600,0.2606
6.7514,127.5020,8064.3828,0.9997,0.2579,0.2554,0.2268,0.2599,0.2604
6.7514,127.5020,8064.3828,0.9997,0.2577,0.2551,0.2276,0.2596,0.2602
6.7514,127.5059,8064.3828,0.9997,0.2581,0.2556,0.2262,0.2601,0.2606
6.7514,127.5059,8064.3828,0.9997,0.2576,0.2551,0.2277,0.2596,0.2601
6.7514,127.5059,8064.3828,0.9997,0.2582,0.2556,0.2261,0.2601,0.2607
6.7514,127.5059,8064.3828,0.9997,0.2578,0.2553,0.2271,0.2598,0.2603
6.7514,127.5059,8064.3828,0.9997,0.2582,0.2557,0.2260,0.2602,0.2607
6.7514,127.5020,8064.3828,0.9997,0.2582,0.2556,0.2260,0.2602,0.2607
6.7528,127.5039,8064.3828,0.9997,0.2581,0.2556,0.2263,0.2601,0.2606
6.7528,127.5039,8064.3828,0.9997,0.2577,0.2552,0.2274,0.2597,0.2602
6.7528,127.5039,8064.3828,0.9997,0.2578,0.2552,0.2273,0.2597,0.2602
6.7514,127.5020,8064.3828,0.9997,0.2581,0.2555,0.2263,0.2600,0.2606
4.2992,95.9043,868.0010,-0.0839,0.2553,0.2763,0.2028,0.2656,0.2974
4.2567,94.9707,873.9697,-0.0748,0.2554,0.2812,0.1983,0.2651,0.2975
4.3274,95.5977,870.5488,-0.0640,0.2561,0.2787,0.2002,0.2650,0.2965
4.2079,94.7637,900.4580,-0.0771,0.2547,0.2763,0.2033,0.2657,0.2988
4.3380,95.0684,890.8564,-0.1023,0.2547,0.2797,0.2008,0.2649,0.2972
4.3812,94.8047,917.8486,-0.1033,0.2556,0.2791,0.1988,0.2665,0.2987
4.3508,95.5566,896.5596,-0.0779,0.2542,0.2798,0.2015,0.2645,0.2977
